Date,True Sales,Predicted Sales
2015-06-18,8955.0,8804.820000000003
2015-06-17,9041.0,9181.499999999995
2015-06-16,11151.0,10682.439999999995
2015-06-15,13175.0,12586.64
2015-06-14,0.0,261.28
2015-06-13,6590.0,6554.72
2015-06-12,8490.0,8712.059999999996
2015-06-11,7106.0,7444.1399999999985
2015-06-10,6746.0,6812.199999999998
2015-06-09,8439.0,6867.14
2015-06-08,8409.0,8520.259999999997
2015-06-07,0.0,116.44000000000001
2015-06-06,6508.0,6381.920000000001
2015-06-05,9689.0,9377.540000000003
2015-06-04,9696.0,8667.880000000005
2015-06-03,9540.999999999998,9688.179999999993
2015-06-02,12486.0,11462.020000000006
2015-06-01,14160.0,13864.159999999998
2015-05-31,0.0,0.0
2015-05-30,6428.0,6620.22
2015-05-29,10618.0,9624.86
2015-05-28,7983.999999999999,8600.699999999999
2015-05-27,8567.0,8353.380000000008
2015-05-26,8671.0,8763.859999999999
2015-05-25,0.0,864.6000000000001
2015-05-24,0.0,0.0
2015-05-23,7434.0,6911.279999999996
2015-05-22,9488.0,9257.539999999999
2015-05-21,9027.0,8983.380000000003
2015-05-20,8990.0,9273.86
2015-05-19,11265.999999999998,10828.099999999995
2015-05-18,12321.0,12315.599999999995
2015-05-17,0.0,0.0
2015-05-16,7222.0,6867.1200000000035
2015-05-15,11017.0,10021.960000000006
2015-05-14,0.0,391.9199999999999
2015-05-13,9169.0,8927.260000000006
2015-05-12,8310.0,8443.7
2015-05-11,7558.0,8757.100000000002
2015-05-10,0.0,0.0
2015-05-09,6699.0,6752.060000000003
2015-05-08,9550.0,9365.800000000005
2015-05-07,8989.0,8690.480000000001
2015-05-06,10194.0,9893.900000000001
2015-05-05,9939.0,10291.5
2015-05-04,12935.0,12328.760000000011
2015-05-03,0.0,0.0
2015-05-02,10015.0,8938.8
2015-05-01,0.0,360.4
2015-04-30,12603.0,11934.700000000008
2015-04-29,10699.0,11462.639999999998
2015-04-28,11849.0,11350.580000000005
2015-04-27,11101.0,11513.780000000006
2015-04-26,0.0,0.0
2015-04-25,5404.0,5892.160000000001
2015-04-24,7519.0,7821.019999999999
2015-04-23,6585.0,6891.6600000000035
2015-04-22,7392.0,7390.659999999999
2015-04-21,7247.999999999999,7391.359999999996
2015-04-20,7587.0,7861.239999999999
2015-04-19,0.0,0.0
2015-04-18,5534.0,6484.660000000002
2015-04-17,9300.0,8606.1
2015-04-16,8168.0,8309.200000000003
2015-04-15,9020.0,8794.160000000005
2015-04-14,11185.0,9527.08
2015-04-13,11693.0,11735.880000000006
2015-04-12,0.0,0.0
2015-04-11,5479.0,5742.5199999999995
2015-04-10,8028.0,8231.879999999997
2015-04-09,7985.0,7815.099999999997
2015-04-08,8449.0,8233.56
2015-04-07,10208.0,9823.839999999997
2015-04-06,0.0,987.66
2015-04-05,0.0,0.0
2015-04-04,13089.0,7372.200000000004
2015-04-03,0.0,175.84
2015-04-02,14335.0,11495.459999999997
2015-04-01,13381.0,13275.579999999994
2015-03-31,11956.0,12225.30000000001
2015-03-30,12595.0,12477.560000000012
2015-03-29,0.0,0.0
2015-03-28,6041.0,6487.94
2015-03-27,7534.0,7830.159999999998
2015-03-26,7158.000000000001,7232.959999999998
2015-03-25,5977.0,6454.519999999995
2015-03-24,7353.0,7453.48
2015-03-23,6907.0,7248.7599999999975
2015-03-22,0.0,0.0
2015-03-21,5085.0,7282.620000000001
2015-03-20,8293.0,8334.579999999996
2015-03-19,7834.000000000001,7834.540000000004
2015-03-18,8236.0,8233.140000000001
2015-03-17,10180.000000000002,9907.859999999997
2015-03-16,11551.0,11979.160000000003
2015-03-15,0.0,0.0
2015-03-14,5549.0,6001.840000000003
2015-03-13,8025.0,7871.999999999997
2015-03-12,7113.0,7119.000000000005
2015-03-11,6497.0,6820.380000000002
2015-03-10,8002.0,7779.880000000006
2015-03-09,7840.0,7750.639999999997
2015-03-08,0.0,53.12
2015-03-07,6173.0,6245.380000000002
2015-03-06,9785.0,9194.780000000002
2015-03-05,7927.0,7959.0000000000055
2015-03-04,9155.0,8878.339999999998
2015-03-03,11404.0,11022.380000000005
2015-03-02,11387.0,11692.659999999996
2015-03-01,0.0,0.0
2015-02-28,6933.0,6694.279999999995
2015-02-27,8929.0,8501.019999999997
2015-02-26,7817.0,7615.3200000000015
2015-02-25,6084.0,6405.7
2015-02-24,6904.0,6973.340000000002
2015-02-23,7055.0,6952.839999999999
2015-02-22,0.0,0.0
2015-02-21,4775.0,6264.640000000001
2015-02-20,9063.0,8610.640000000001
2015-02-19,8565.0,8514.099999999993
2015-02-18,8775.0,8810.299999999997
2015-02-17,10521.0,10250.779999999995
2015-02-16,11966.0,11783.520000000008
2015-02-15,0.0,130.64
2015-02-14,6312.000000000001,6424.919999999999
2015-02-13,8623.0,8649.560000000001
2015-02-12,7296.0,7257.340000000005
2015-02-11,7346.0,6902.600000000001
2015-02-10,7397.0,7552.9800000000005
2015-02-09,8215.0,7972.279999999997
2015-02-08,0.0,434.2
2015-02-07,6172.0,6167.960000000003
2015-02-06,9570.0,8993.160000000002
2015-02-05,8692.0,8428.82
2015-02-04,9566.0,9447.239999999998
2015-02-03,10481.0,10499.139999999994
2015-02-02,11970.0,11965.000000000005
2015-02-01,0.0,0.0
2015-01-31,6240.0,6498.479999999997
2015-01-30,11430.0,10748.620000000008
2015-01-29,9163.0,9505.799999999994
2015-01-28,7992.0,9042.12
2015-01-27,9877.0,9157.499999999996
2015-01-26,9418.0,9924.739999999996
2015-01-25,0.0,0.0
2015-01-24,5218.0,5927.12
2015-01-23,7167.0,7483.4400000000005
2015-01-22,6125.0,6493.379999999998
2015-01-21,6292.0,6461.839999999998
2015-01-20,6604.0,7553.18
2015-01-19,7072.0,7539.020000000006
2015-01-18,0.0,0.0
2015-01-17,5307.0,6752.540000000001
2015-01-16,9627.000000000002,9469.400000000003
2015-01-15,7721.0,8230.420000000004
2015-01-14,9051.0,8506.98
2015-01-13,9066.0,9363.340000000004
2015-01-12,11019.000000000002,10611.360000000002
2015-01-11,0.0,0.0
2015-01-10,4761.0,5288.000000000002
2015-01-09,7623.0,8268.7
2015-01-08,7352.0,7319.999999999993
2015-01-07,9377.0,8938.1
2015-01-06,11736.0,11025.840000000006
2015-01-05,13086.0,12679.340000000011
2015-01-04,0.0,0.0
2015-01-03,4960.000000000001,6382.020000000002
2015-01-02,9434.000000000002,8768.359999999999
2015-01-01,0.0,868.2399999999998
2014-12-31,5219.0,7937.72
2014-12-30,10690.0,7406.200000000001
2014-12-29,11145.0,11474.94
2014-12-28,0.0,0.0
2014-12-27,8882.0,8399.520000000002
2014-12-26,0.0,329.52000000000004
2014-12-25,0.0,0.0
2014-12-24,5458.0,6157.880000000002
2014-12-23,14590.0,13042.63999999999
2014-12-22,12528.0,12958.499999999998
2014-12-21,0.0,0.0
2014-12-20,7921.0,8270.219999999996
2014-12-19,11603.0,10590.039999999997
2014-12-18,12483.0,12258.060000000007
2014-12-17,11707.0,13154.839999999997
2014-12-16,14580.0,12442.52
2014-12-15,16763.0,16151.399999999994
2014-12-14,0.0,0.0
2014-12-13,7776.0,7398.0400000000045
2014-12-12,8593.0,8236.959999999997
2014-12-11,7826.0,7973.5800000000045
2014-12-10,7520.999999999999,7501.339999999996
2014-12-09,8891.0,8617.119999999999
2014-12-08,9558.0,9933.720000000005
2014-12-07,0.0,0.0
2014-12-06,7000.0,7090.2000000000035
2014-12-05,15268.0,12824.360000000004
2014-12-04,11994.0,12432.659999999998
2014-12-03,10229.0,10599.540000000003
2014-12-02,13115.0,12792.199999999999
2014-12-01,14130.0,13394.120000000003
2014-11-30,0.0,0.0
2014-11-29,8884.0,8956.100000000002
2014-11-28,13668.0,9243.840000000002
2014-11-27,10409.0,11496.659999999998
2014-11-26,10756.0,10564.000000000002
2014-11-25,11391.0,11316.50000000001
2014-11-24,11482.0,11772.320000000005
2014-11-23,0.0,0.0
2014-11-22,6059.000000000001,6394.680000000002
2014-11-21,7806.0,8040.560000000001
2014-11-20,7272.0,7416.079999999999
2014-11-19,7300.0,4988.6200000000035
2014-11-18,8339.0,8176.439999999994
2014-11-17,8561.0,8693.139999999996
2014-11-16,0.0,0.0
2014-11-15,6225.0,6482.540000000002
2014-11-14,9936.0,9759.940000000004
2014-11-13,7935.0,9435.72
2014-11-12,8169.0,8248.220000000003
2014-11-11,9776.0,9453.200000000003
2014-11-10,10223.0,10104.519999999991
2014-11-09,0.0,0.0
2014-11-08,6506.0,6360.140000000006
2014-11-07,10086.999999999998,9865.500000000004
2014-11-06,9743.0,9701.540000000003
2014-11-05,8842.0,9217.839999999997
2014-11-04,11121.0,10758.199999999995
2014-11-03,12623.0,12712.519999999993
2014-11-02,0.0,0.0
2014-11-01,6093.0,5680.120000000003
2014-10-31,10213.000000000002,7634.019999999995
2014-10-30,8530.0,9209.039999999999
2014-10-29,6747.0,8732.940000000002
2014-10-28,7680.999999999999,7548.78
2014-10-27,7226.0,7665.460000000003
2014-10-26,0.0,0.0
2014-10-25,5106.0,5592.239999999996
2014-10-24,8601.0,8419.159999999996
2014-10-23,7376.0,7611.840000000004
2014-10-22,7589.0,7536.900000000003
2014-10-21,8801.0,8619.36
2014-10-20,10681.0,10204.060000000005
2014-10-19,0.0,261.28
2014-10-18,5810.0,5821.360000000003
2014-10-17,7895.0,9086.820000000003
2014-10-16,6394.0,6954.620000000006
2014-10-15,6913.0,7134.259999999999
2014-10-14,6897.0,7254.899999999995
2014-10-13,7752.0,7581.080000000003
2014-10-12,0.0,0.0
2014-10-11,5585.0,5624.180000000004
2014-10-10,10191.0,9896.740000000003
2014-10-09,9132.0,9315.480000000009
2014-10-08,9482.0,9394.820000000005
2014-10-07,10890.0,10565.679999999993
2014-10-06,12601.0,12271.600000000008
2014-10-05,0.0,0.0
2014-10-04,7678.0,7223.640000000003
2014-10-03,3335.0,2713.6599999999994
2014-10-02,10196.0,7975.700000000003
2014-10-01,9547.000000000002,9925.040000000008
2014-09-30,12636.0,11295.280000000006
2014-09-29,11224.0,11844.359999999997
2014-09-28,0.0,0.0
2014-09-27,5945.0,6114.220000000005
2014-09-26,6956.0,7689.899999999998
2014-09-25,6444.0,7336.719999999999
2014-09-24,6814.0,6904.24
2014-09-23,7698.0,7377.74
2014-09-22,6561.999999999999,8132.36
2014-09-21,0.0,0.0
2014-09-20,5582.0,5898.939999999995
2014-09-19,9661.0,8676.000000000004
2014-09-18,8645.0,8769.920000000006
2014-09-17,8614.0,8747.580000000002
2014-09-16,11201.0,10722.439999999988
2014-09-15,11534.0,11801.699999999993
2014-09-14,0.0,0.0
2014-09-13,5890.0,5943.960000000003
2014-09-12,7968.0,8205.180000000002
2014-09-11,7518.0,7381.4800000000005
2014-09-10,7550.999999999999,7581.040000000002
2014-09-09,8109.0,8221.299999999996
2014-09-08,9155.0,8905.139999999998
2014-09-07,0.0,0.0
2014-09-06,6500.0,6442.7199999999975
2014-09-05,10543.0,9737.760000000004
2014-09-04,9839.0,9531.679999999998
2014-09-03,10774.0,10574.839999999995
2014-09-02,12542.0,11881.260000000002
2014-09-01,15349.0,14689.96
2014-08-31,0.0,0.0
2014-08-30,7271.0,7132.2
2014-08-29,10951.0,9635.240000000003
2014-08-28,8414.0,8863.659999999993
2014-08-27,8038.0,8833.160000000002
2014-08-26,10029.0,8330.64
2014-08-25,11405.0,11257.620000000004
2014-08-24,0.0,0.0
2014-08-23,6881.0,6584.940000000005
2014-08-22,11115.0,10300.699999999995
2014-08-21,10789.0,10483.320000000005
2014-08-20,10262.0,10580.740000000005
2014-08-19,12348.0,12227.76
2014-08-18,13814.0,13872.599999999995
2014-08-17,0.0,0.0
2014-08-16,6991.0,6918.76
2014-08-15,10659.0,10162.06
2014-08-14,9091.0,9150.299999999994
2014-08-13,9134.0,9259.980000000007
2014-08-12,11089.0,10260.180000000004
2014-08-11,10864.0,12146.52
2014-08-10,0.0,86.97999999999999
2014-08-09,7815.0,7210.160000000002
2014-08-08,10040.000000000002,9115.08
2014-08-07,11960.0,10963.460000000006
2014-08-06,9952.0,10352.039999999997
2014-08-05,13813.0,13039.060000000001
2014-08-04,15399.0,14865.460000000005
2014-08-03,0.0,204.26000000000002
2014-08-02,7956.0,7676.1
2014-08-01,11885.000000000002,11135.000000000005
2014-07-31,13183.0,11970.619999999995
2014-07-30,13568.0,13023.439999999995
2014-07-29,12603.0,12987.860000000006
2014-07-28,13561.0,13610.700000000003
2014-07-27,0.0,0.0
2014-07-26,6671.0,6744.119999999995
2014-07-25,9406.0,8512.58
2014-07-24,8219.0,8461.599999999997
2014-07-23,8880.0,8503.260000000004
2014-07-22,10015.0,9943.420000000002
2014-07-21,10712.0,11246.699999999993
2014-07-20,0.0,0.0
2014-07-19,5975.0,6173.059999999998
2014-07-18,10461.0,10367.260000000006
2014-07-17,8914.0,9276.520000000004
2014-07-16,10249.0,9906.459999999994
2014-07-15,11693.0,11792.760000000011
2014-07-14,13336.0,13163.199999999995
2014-07-13,0.0,0.0
2014-07-12,6767.0,6653.759999999997
2014-07-11,9687.000000000002,9375.44
2014-07-10,7713.0,8377.280000000004
2014-07-09,8095.0,8004.22
2014-07-08,8876.0,8732.659999999996
2014-07-07,9567.000000000002,9790.779999999995
2014-07-06,0.0,0.0
2014-07-05,5909.0,6160.500000000002
2014-07-04,9588.0,9426.220000000003
2014-07-03,9955.0,9537.899999999996
2014-07-02,10483.0,10556.539999999994
2014-07-01,13249.0,12956.379999999997
2014-06-30,14428.0,14144.760000000002
2014-06-29,0.0,0.0
2014-06-28,6696.0,6659.220000000001
2014-06-27,8138.0,8423.679999999995
2014-06-26,7129.0,7360.98
2014-06-25,6372.000000000001,6869.099999999997
2014-06-24,7980.0,7616.8
2014-06-23,9151.0,8707.28
2014-06-22,0.0,135.76
2014-06-21,5278.0,6084.859999999998
2014-06-20,9885.0,9709.260000000007
2014-06-19,8992.0,8195.92
2014-06-18,9435.0,9360.360000000002
2014-06-17,10319.0,10163.399999999994
2014-06-16,11289.0,11450.760000000006
2014-06-15,0.0,0.0
2014-06-14,7753.0,7265.040000000003
2014-06-13,9202.0,9149.559999999998
2014-06-12,8160.0,8327.420000000004
2014-06-11,8592.0,8474.419999999996
2014-06-10,10432.0,10023.279999999999
2014-06-09,0.0,1115.5400000000002
2014-06-08,0.0,0.0
2014-06-07,6822.0,6628.419999999998
2014-06-06,11061.0,10592.740000000007
2014-06-05,9786.0,9712.880000000005
2014-06-04,8848.0,8808.88
2014-06-03,11509.0,10524.559999999996
2014-06-02,13694.0,13394.400000000005
2014-06-01,0.0,0.0
2014-05-31,7692.0,7348.860000000002
2014-05-30,12695.0,9336.800000000001
2014-05-29,0.0,0.0
2014-05-28,8845.0,8771.280000000002
2014-05-27,7925.0,8267.179999999995
2014-05-26,7687.0,7939.439999999997
2014-05-25,0.0,0.0
2014-05-24,5452.0,5738.620000000004
2014-05-23,8719.0,8859.200000000006
2014-05-22,7347.999999999999,8216.94
2014-05-21,8214.0,8392.18
2014-05-20,8857.0,8965.839999999991
2014-05-19,11953.0,11714.859999999993
2014-05-18,0.0,0.0
2014-05-17,5486.0,6236.7
2014-05-16,7111.0,7840.220000000004
2014-05-15,6722.0,6901.2400000000025
2014-05-14,6696.0,7060.740000000003
2014-05-13,7973.999999999999,7761.3400000000065
2014-05-12,7233.0,7401.939999999996
2014-05-11,0.0,53.779999999999994
2014-05-10,6518.0,6365.119999999996
2014-05-09,9399.0,9218.800000000007
2014-05-08,7583.0,7888.720000000002
2014-05-07,8654.0,8470.420000000006
2014-05-06,11540.0,11068.119999999988
2014-05-05,13594.0,13124.560000000005
2014-05-04,0.0,0.0
2014-05-03,6696.0,6527.84
2014-05-02,16037.0,9387.1
2014-05-01,0.0,0.0
2014-04-30,12397.0,11815.039999999994
2014-04-29,11787.0,11745.179999999998
2014-04-28,11295.0,12004.179999999997
2014-04-27,0.0,0.0
2014-04-26,5552.999999999999,6120.360000000001
2014-04-25,7418.0,7910.319999999999
2014-04-24,7252.0,7130.3200000000015
2014-04-23,6942.0,7486.379999999997
2014-04-22,9538.0,8970.779999999997
2014-04-21,0.0,318.92
2014-04-20,0.0,278.82
2014-04-19,11203.0,10007.260000000006
2014-04-18,0.0,717.2
2014-04-17,12195.0,11750.580000000005
2014-04-16,10740.0,10906.139999999992
2014-04-15,14230.0,13315.94
2014-04-14,13875.0,13723.820000000007
2014-04-13,0.0,0.0
2014-04-12,6407.0,6262.419999999997
2014-04-11,7861.0,8278.040000000005
2014-04-10,7443.0,7215.040000000002
2014-04-09,6923.0,7250.820000000002
2014-04-08,7048.000000000001,7350.859999999998
2014-04-07,7377.0,7831.940000000001
2014-04-06,0.0,146.0
2014-04-05,4586.0,7715.540000000003
2014-04-04,9611.0,8608.359999999997
2014-04-03,9195.0,9041.139999999996
2014-04-02,9083.0,8923.239999999994
2014-04-01,11435.0,10708.480000000001
2014-03-31,13165.0,12747.000000000002
2014-03-30,0.0,0.0
2014-03-29,5693.0,6096.439999999996
2014-03-28,7886.0,7835.839999999997
2014-03-27,6763.0,6907.159999999999
2014-03-26,6266.0,6617.4400000000005
2014-03-25,7088.000000000001,7441.499999999993
2014-03-24,7098.000000000001,7440.159999999998
2014-03-23,0.0,0.0
2014-03-22,5644.0,5708.720000000002
2014-03-21,7297.0,7921.940000000003
2014-03-20,7386.0,7443.679999999995
2014-03-19,7762.0,8151.059999999998
2014-03-18,9392.0,9336.87999999999
2014-03-17,11478.999999999998,11453.180000000006
2014-03-16,0.0,130.64
2014-03-15,4641.0,5550.339999999998
2014-03-14,7963.999999999999,7995.160000000001
2014-03-13,6373.0,7115.960000000004
2014-03-12,5855.999999999999,5878.24
2014-03-11,6997.0,6971.220000000002
2014-03-10,7259.0,7251.600000000005
2014-03-09,0.0,0.0
2014-03-08,5738.0,5709.940000000003
2014-03-07,9385.0,9142.279999999997
2014-03-06,8225.0,8474.759999999997
2014-03-05,9010.0,8940.039999999997
2014-03-04,10595.0,10576.379999999994
2014-03-03,12998.0,12736.900000000001
2014-03-02,0.0,0.0
2014-03-01,6369.0,6226.819999999997
2014-02-28,9220.999999999998,8789.240000000003
2014-02-27,7079.0,7294.4000000000015
2014-02-26,5812.0,6114.260000000003
2014-02-25,6168.0,6443.900000000004
2014-02-24,7311.0,7221.599999999998
2014-02-23,0.0,0.0
2014-02-22,5192.0,5520.240000000003
2014-02-21,8676.0,8405.560000000003
2014-02-20,7758.0,7774.98
2014-02-19,7834.000000000001,7888.58
2014-02-18,10408.0,10040.579999999994
2014-02-17,12728.0,12425.38
2014-02-16,0.0,0.0
2014-02-15,4985.0,5246.660000000004
2014-02-14,7808.0,8207.419999999996
2014-02-13,7203.0,7133.400000000002
2014-02-12,6626.0,6623.780000000002
2014-02-11,7386.0,6560.659999999999
2014-02-10,7600.999999999999,7482.080000000001
2014-02-09,0.0,0.0
2014-02-08,5425.0,5538.419999999998
2014-02-07,8305.0,8540.960000000005
2014-02-06,8461.0,7958.0999999999985
2014-02-05,8998.0,8863.640000000001
2014-02-04,11358.0,11036.080000000005
2014-02-03,14237.0,13789.400000000001
2014-02-02,0.0,0.0
2014-02-01,6762.0,6272.64
2014-01-31,9454.000000000002,9293.139999999998
2014-01-30,6498.0,8845.06
2014-01-29,5954.0,6084.479999999997
2014-01-28,6728.0,6870.679999999999
2014-01-27,6153.0,7079.9800000000005
2014-01-26,0.0,0.0
2014-01-25,4816.999999999999,5063.840000000001
2014-01-24,8387.0,7978.260000000003
2014-01-23,8137.000000000001,8118.959999999997
2014-01-22,8118.0,8600.16
2014-01-21,9105.0,9666.38
2014-01-20,11706.0,10278.800000000001
2014-01-19,0.0,0.0
2014-01-18,4786.0,5212.599999999996
2014-01-17,7980.0,8046.980000000003
2014-01-16,5681.0,7315.519999999999
2014-01-15,6360.0,6380.700000000001
2014-01-14,7525.0,6989.859999999999
2014-01-13,7353.0,7581.320000000001
2014-01-12,0.0,0.0
2014-01-11,4971.0,5440.639999999999
2014-01-10,8530.0,8459.600000000006
2014-01-09,8171.0,7639.240000000001
2014-01-08,7957.0,8198.179999999998
2014-01-07,11096.0,10529.100000000006
2014-01-06,12064.999999999998,12378.720000000003
2014-01-05,0.0,0.0
2014-01-04,6103.0,6112.840000000001
2014-01-03,8389.0,8342.460000000001
2014-01-02,8634.0,8346.76
2014-01-01,0.0,265.48
2013-12-31,5708.0,6128.0999999999985
2013-12-30,11851.999999999998,7222.839999999999
2013-12-29,0.0,0.0
2013-12-28,6003.0,6095.520000000001
2013-12-27,9408.0,9173.740000000003
2013-12-26,0.0,0.0
2013-12-25,0.0,0.0
2013-12-24,5003.0,6170.420000000002
2013-12-23,16186.0,12826.320000000002
2013-12-22,0.0,0.0
2013-12-21,8942.0,8284.759999999993
2013-12-20,14451.0,12574.800000000001
2013-12-19,12051.0,12546.860000000002
2013-12-18,12917.0,12635.4
2013-12-17,14900.0,14384.200000000003
2013-12-16,18413.0,17628.44
2013-12-15,0.0,0.0
2013-12-14,7510.999999999999,6889.92
2013-12-13,8140.0,8538.379999999994
2013-12-12,8491.0,8140.800000000002
2013-12-11,8632.0,8369.220000000003
2013-12-10,9551.0,9557.239999999994
2013-12-09,10010.0,9996.039999999997
2013-12-08,0.0,0.0
2013-12-07,6733.0,7095.900000000002
2013-12-06,7938.0,8587.880000000001
2013-12-05,9398.0,8936.860000000004
2013-12-04,11853.0,8958.54
2013-12-03,12132.0,12168.199999999992
2013-12-02,15705.0,13414.660000000005
2013-12-01,0.0,0.0
2013-11-30,8442.0,8313.379999999996
2013-11-29,10301.0,9859.220000000003
2013-11-28,8860.0,9530.599999999997
2013-11-27,6783.0,8970.619999999997
2013-11-26,8696.0,8468.420000000002
2013-11-25,9950.0,9706.419999999995
2013-11-24,0.0,0.0
2013-11-23,5610.0,6032.9400000000005
2013-11-22,9642.0,9303.399999999998
2013-11-21,8852.0,8850.119999999997
2013-11-20,8531.0,5141.499999999999
2013-11-19,10974.0,10524.299999999996
2013-11-18,11140.0,11359.640000000003
2013-11-17,0.0,0.0
2013-11-16,5693.0,6152.759999999997
2013-11-15,7373.0,9094.620000000003
2013-11-14,6974.0,7155.179999999995
2013-11-13,7529.0,7403.380000000004
2013-11-12,6477.0,8554.139999999994
2013-11-11,7930.0,7792.759999999998
2013-11-10,0.0,0.0
2013-11-09,4664.0,6041.580000000001
2013-11-08,9374.000000000002,9192.560000000001
2013-11-07,8461.0,8724.24
2013-11-06,9340.0,9102.119999999997
2013-11-05,12011.0,11274.519999999999
2013-11-04,9665.0,12867.240000000002
2013-11-03,0.0,0.0
2013-11-02,6251.0,6163.24
2013-11-01,8652.0,8805.440000000008
2013-10-31,8646.0,5829.859999999997
2013-10-30,7816.0,8090.220000000001
2013-10-29,6874.999999999999,7305.080000000001
2013-10-28,5971.0,6773.939999999999
2013-10-27,0.0,0.0
2013-10-26,4773.0,4887.0800000000045
2013-10-25,8430.0,8861.880000000001
2013-10-24,8238.0,8086.220000000004
2013-10-23,7828.0,8386.619999999999
2013-10-22,10298.0,9933.620000000004
2013-10-21,11300.0,11251.299999999997
2013-10-20,0.0,0.0
2013-10-19,4686.0,5153.000000000002
2013-10-18,7870.0,8220.920000000004
2013-10-17,5568.0,6197.520000000002
2013-10-16,6774.0,7197.140000000001
2013-10-15,6355.0,6894.820000000004
2013-10-14,7861.0,7590.740000000006
2013-10-13,0.0,0.0
2013-10-12,4345.0,4845.940000000002
2013-10-11,8831.0,8919.26
2013-10-10,8835.0,8505.660000000002
2013-10-09,7977.0,8217.160000000003
2013-10-08,10319.0,10001.099999999997
2013-10-07,12712.0,12378.060000000009
2013-10-06,0.0,0.0
2013-10-05,5807.0,5481.019999999996
2013-10-04,9332.0,9351.420000000004
2013-10-03,3020.0,303.56
2013-10-02,8003.999999999999,7824.100000000005
2013-10-01,9316.0,8013.219999999999
2013-09-30,9018.0,10791.440000000002
2013-09-29,0.0,0.0
2013-09-28,5818.0,5566.0999999999985
2013-09-27,9740.0,9180.199999999999
2013-09-26,8371.0,8620.859999999997
2013-09-25,8023.0,8178.139999999998
2013-09-24,10012.0,9676.84
2013-09-23,9480.0,10487.480000000003
2013-09-22,0.0,0.0
2013-09-21,4729.0,5750.68
2013-09-20,7630.0,8841.220000000001
2013-09-19,6859.0,6805.499999999998
2013-09-18,6844.999999999999,6878.960000000002
2013-09-17,7767.0,7645.760000000002
2013-09-16,7562.0,7688.580000000003
2013-09-15,0.0,0.0
2013-09-14,5383.000000000001,5640.64
2013-09-13,9977.0,9709.82
2013-09-12,9066.0,9418.819999999998
2013-09-11,8808.0,8928.16
2013-09-10,11072.0,10577.599999999997
2013-09-09,10694.0,11353.98
2013-09-08,0.0,0.0
2013-09-07,5166.0,5355.359999999997
2013-09-06,7753.0,8472.240000000002
2013-09-05,7398.0,7425.7999999999965
2013-09-04,7850.0,7696.519999999996
2013-09-03,8707.0,8614.699999999992
2013-09-02,7650.0,8408.759999999998
2013-09-01,0.0,0.0
2013-08-31,6113.0,6071.639999999999
2013-08-30,11809.0,10935.560000000005
2013-08-29,9889.0,9942.140000000005
2013-08-28,9762.0,9877.559999999989
2013-08-27,10861.0,10842.719999999994
2013-08-26,11911.0,11977.139999999996
2013-08-25,0.0,0.0
2013-08-24,5628.0,5843.8
2013-08-23,7895.0,7935.200000000001
2013-08-22,6934.0,7090.479999999997
2013-08-21,7191.0,6910.540000000001
2013-08-20,8685.0,8361.600000000004
2013-08-19,8806.0,8768.360000000004
2013-08-18,0.0,0.0
2013-08-17,6629.0,6470.339999999998
2013-08-16,10781.0,10346.699999999997
2013-08-15,9477.0,9327.26
2013-08-14,10364.0,9026.819999999998
2013-08-13,12269.0,11853.340000000004
2013-08-12,14766.0,14114.139999999996
2013-08-11,0.0,0.0
2013-08-10,5763.0,5908.699999999999
2013-08-09,9198.0,8751.86
2013-08-08,9339.0,9174.580000000002
2013-08-07,10138.0,9784.939999999995
2013-08-06,11208.0,11279.920000000007
2013-08-05,12365.0,11907.15999999999
2013-08-04,0.0,0.0
2013-08-03,7819.0,7160.980000000001
2013-08-02,10085.0,9756.640000000001
2013-08-01,12681.0,11735.440000000004
2013-07-31,15155.000000000002,13820.700000000012
2013-07-30,15356.0,14518.080000000005
2013-07-29,17567.0,16088.260000000007
2013-07-28,0.0,0.0
2013-07-27,6469.0,6446.000000000005
2013-07-26,8572.0,8595.500000000002
2013-07-25,9584.0,9060.420000000007
2013-07-24,9275.0,9178.759999999998
2013-07-23,9214.000000000002,9401.980000000003
2013-07-22,8915.0,9312.120000000004
2013-07-21,0.0,116.44000000000001
2013-07-20,5608.0,5994.920000000002
2013-07-19,11476.0,10643.320000000007
2013-07-18,10171.0,10164.699999999995
2013-07-17,10133.0,10319.679999999997
2013-07-16,11993.0,12054.060000000001
2013-07-15,14635.999999999998,14048.899999999996
2013-07-14,0.0,0.0
2013-07-13,5895.999999999999,6772.0
2013-07-12,8921.0,9076.920000000002
2013-07-11,8140.0,8278.619999999997
2013-07-10,8982.0,8802.620000000004
2013-07-09,9463.0,9519.259999999998
2013-07-08,8490.0,9151.559999999996
2013-07-07,0.0,172.92000000000002
2013-07-06,5608.0,5855.000000000001
2013-07-05,10005.0,9939.12
2013-07-04,9256.0,9472.98
2013-07-03,9851.0,9750.140000000003
2013-07-02,12421.0,12065.240000000002
2013-07-01,15123.0,14367.499999999995
2013-06-30,0.0,0.0
2013-06-29,6067.0,6231.7999999999965
2013-06-28,10324.0,9699.159999999996
2013-06-27,7481.000000000001,8105.680000000003
2013-06-26,7585.0,7796.619999999996
2013-06-25,8285.0,8338.32
2013-06-24,8499.0,8608.840000000002
2013-06-23,0.0,0.0
2013-06-22,5582.0,5548.8399999999965
2013-06-21,9302.0,9883.679999999998
2013-06-20,8683.0,8518.920000000002
2013-06-19,9036.0,9062.9
